cost,id
6.441127300262451,13003
4.4037370681762695,13004
3.256906509399414,13005
2.91630482673645,13006
2.8014028072357178,13007
2.7234246730804443,13008
20.05364227294922,13009
11.359753608703613,13010
6.038537502288818,13011
4.281328201293945,13012
3.170657157897949,13013
2.8371975421905518,13014
2.68572735786438,13015
2.624185562133789,13016
29.516056060791016,13017
20.119874954223633,13018
12.709810256958008,13019
7.881131649017334,13020
19.885648727416992,13021
4.192409992218018,13022
31.431116104125977,13023
10.229848861694336,13024
12.306809425354004,13025
14.220712661743164,13026
7.823378562927246,13027
14.289968490600586,13028
6.942082405090332,13029
12.52015495300293,13030
26.60612678527832,13031
16.05088233947754,13032
9.550834655761719,13033
7.060176849365234,13034
5.961632251739502,13035
5.634696006774902,13036
5.512331962585449,13037
5.405898094177246,13038
18.867782592773438,13039
11.325489044189453,13040
9.634422302246094,13041
6.7027788162231445,13042
5.640185356140137,13043
5.4345173835754395,13044
28.687557220458984,13045
16.928876876831055,13046
9.677154541015625,13047
7.633966445922852,13048
6.241291046142578,13049
5.805405616760254,13050
5.505859375,13051
5.422523498535156,13052
27.81048011779785,13053
17.061607360839844,13054
10.44796085357666,13055
8.329745292663574,13056
6.680023670196533,13057
6.368860244750977,13058
6.16312313079834,13059
6.029183864593506,13060
4.659886837005615,13061
4.225046634674072,13062
1.9693254232406616,13063
1.9073922634124756,13064
34.40510940551758,13065
21.894922256469727,13066
13.3814697265625,13067
11.177292823791504,13068
9.761502265930176,13069
8.897966384887695,13070
8.821786880493164,13071
8.971027374267578,13072
28.432334899902344,13073
17.192289352416992,13074
10.612319946289062,13075
7.789172649383545,13076
6.48470401763916,13077
6.136518955230713,13078
5.929806709289551,13079
5.834847450256348,13080
7.526987552642822,13081
18.99138069152832,13082
5.236396789550781,13083
8.413949012756348,13084
8.413949012756348,13085
5.123051643371582,13086
26.055593490600586,13087
15.227083206176758,13088
9.670374870300293,13089
9.262059211730957,13090
7.668540000915527,13091
7.2447428703308105,13092
7.2666401863098145,13093
7.030085563659668,13094
28.64682960510254,13095
17.195768356323242,13096
10.196799278259277,13097
8.21984577178955,13098
6.671078681945801,13099
6.394567012786865,13100
6.0894341468811035,13101
6.009641170501709,13102
34.007991790771484,13103
2.6048784255981445,13104
7.7734599113464355,13105
15.878151893615723,13106
8.644855499267578,13107
16.73529815673828,13108
2.667539358139038,13109
3.2333197593688965,13110
6.402347564697266,13111
6.996960163116455,13112
9.564865112304688,13113
5.002650260925293,13114
7.017551422119141,13115
14.2884521484375,13116
28.36282730102539,13117
4.9284467697143555,13118
6.193750858306885,13119
11.981851577758789,13120
6.254067897796631,13121
5.284185409545898,13122
6.8210062980651855,13123
6.4315924644470215,13124
1.6249279975891113,13125
28.046586990356445,13126
24.15721893310547,13127
28.03080177307129,13128
5.3751702308654785,13129
5.52166748046875,13130
10.942933082580566,13131
8.83560848236084,13132
11.385674476623535,13133
24.535480499267578,13134
11.823770523071289,13135
6.904139518737793,13136
3.7124462127685547,13137
2.5335865020751953,13138
2.2502036094665527,13139
2.1262967586517334,13140
21.4134578704834,13141
10.56267261505127,13142
6.211590766906738,13143
3.532520294189453,13144
2.4791815280914307,13145
2.1314492225646973,13146
1.9927140474319458,13147
25.46955108642578,13148
13.978386878967285,13149
8.692785263061523,13150
5.935581684112549,13151
4.964148998260498,13152
4.628893852233887,13153
4.528432369232178,13154
28.15717887878418,13155
16.09514045715332,13156
9.450857162475586,13157
7.211007595062256,13158
5.817668914794922,13159
5.331408500671387,13160
5.087563514709473,13161
5.009378433227539,13162
4.316668510437012,13163
5.664090156555176,13164
11.532013893127441,13165
35.30451202392578,13166
24.729856491088867,13167
11.880823135375977,13168
4.658293724060059,13169
9.1835298538208,13170
5.8844122886657715,13171
5.884984970092773,13172
4.060044288635254,13173
3.649909257888794,13174
2.4898552894592285,13175
6.133693218231201,13176
3.693934202194214,13177
4.288969039916992,13178
3.4244813919067383,13179
7.3860650062561035,13180
2.9122769832611084,13181
3.4512791633605957,13182
2.656186103820801,13183
4.3932785987854,13184
5.798399925231934,13185
4.430097579956055,13186
2.360186815261841,13187
2.349940776824951,13188
2.4147238731384277,13189
3.997684955596924,13190
2.7026185989379883,13191
4.236165523529053,13192
3.0597054958343506,13193
2.49381160736084,13194
4.0390143394470215,13195
3.930102586746216,13196
3.6057658195495605,13197
4.16007137298584,13198
4.216400146484375,13199
2.645928382873535,13200
4.916074275970459,13201
2.7397003173828125,13202
2.461369037628174,13203
2.514737844467163,13204
3.412672519683838,13205
3.303006172180176,13206
27.687644958496094,13207
5.89390754699707,13208
1.862976312637329,13209
1.487296462059021,13210
8.349188804626465,13211
3.8305413722991943,13212
12.031275749206543,13213
18.48506736755371,13214
14.241052627563477,13215
10.58953857421875,13216
9.498090744018555,13217
10.638423919677734,13218
3.715038299560547,13219
3.4324638843536377,13220
2.698734760284424,13221
2.7119948863983154,13222
2.602071762084961,13223
7.278243064880371,13224
7.268278121948242,13225
27.053707122802734,13226
15.407636642456055,13227
8.251335144042969,13228
5.793237686157227,13229
4.417606353759766,13230
4.009848594665527,13231
3.9022743701934814,13232
3.750389337539673,13233
1.6966919898986816,13234
20.724334716796875,13235
11.482582092285156,13236
5.691588401794434,13237
3.869811534881592,13238
2.7663793563842773,13239
2.4491307735443115,13240
2.294046401977539,13241
2.2118306159973145,13242
23.408903121948242,13243
13.233809471130371,13244
7.8390607833862305,13245
5.7102508544921875,13246
4.566493034362793,13247
4.116244316101074,13248
4.023218154907227,13249
3.9370484352111816,13250
21.677509307861328,13251
12.241607666015625,13252
6.424552917480469,13253
4.468835830688477,13254
3.3057985305786133,13255
3.007159948348999,13256
2.857776403427124,13257
2.772003173828125,13258
26.325538635253906,13259
6.779717922210693,13260
3.1087679862976074,13261
32.66962432861328,13262
19.355180740356445,13263
12.118760108947754,13264
9.613116264343262,13265
8.140177726745605,13266
7.722929000854492,13267
7.608684062957764,13268
7.58368444442749,13269
32.66962432861328,13270
19.355180740356445,13271
12.118760108947754,13272
9.613116264343262,13273
8.140177726745605,13274
7.722929000854492,13275
7.608684062957764,13276
7.58368444442749,13277
1.2070772647857666,13278
26.335729598999023,13279
15.389117240905762,13280
8.91613483428955,13281
6.653517246246338,13282
5.274525165557861,13283
5.010002136230469,13284
4.869865417480469,13285
4.755704879760742,13286
27.39522361755371,13287
16.117572784423828,13288
9.383768081665039,13289
7.08396053314209,13290
5.642560958862305,13291
5.350680828094482,13292
5.220244407653809,13293
5.143984794616699,13294
27.299989700317383,13295
27.299989700317383,13296
8.473411560058594,13297
8.473411560058594,13298
5.250527858734131,13299
5.250527858734131,13300
27.89039421081543,13301
16.60265350341797,13302
9.683296203613281,13303
7.459224224090576,13304
6.068404197692871,13305
5.628455638885498,13306
5.464624404907227,13307
5.35906982421875,13308
27.89039421081543,13309
16.60265350341797,13310
9.683296203613281,13311
7.459224224090576,13312
6.068404197692871,13313
5.628455638885498,13314
5.464624404907227,13315
5.35906982421875,13316
21.49048614501953,13317
11.953568458557129,13318
6.183489799499512,13319
4.286048889160156,13320
3.140747308731079,13321
2.822152614593506,13322
2.687892436981201,13323
2.603739023208618,13324
22.246036529541016,13325
12.74699592590332,13326
7.030591011047363,13327
5.13241720199585,13328
3.977066993713379,13329
3.6336891651153564,13330
3.493426561355591,13331
3.4055309295654297,13332
22.147050857543945,13333
12.457376480102539,13334
6.805273056030273,13335
4.865130424499512,13336
3.6701512336730957,13337
3.334909677505493,13338
3.2039403915405273,13339
3.121079683303833,13340
28.256820678710938,13341
16.7480525970459,13342
9.92991828918457,13343
7.628949165344238,13344
6.302660942077637,13345
5.80026388168335,13346
5.625187397003174,13347
5.538218975067139,13348
28.256820678710938,13349
16.7480525970459,13350
9.92991828918457,13351
7.628949165344238,13352
6.302660942077637,13353
5.80026388168335,13354
5.625187397003174,13355
5.538218975067139,13356
28.563138961791992,13357
16.9055233001709,13358
10.034730911254883,13359
7.708096504211426,13360
6.354486465454102,13361
5.956298828125,13362
5.790713310241699,13363
5.6849870681762695,13364
22.331398010253906,13365
12.704565048217773,13366
6.989448070526123,13367
5.114409446716309,13368
3.9486939907073975,13369
3.6102585792541504,13370
3.445026159286499,13371
3.3580780029296875,13372
22.616037368774414,13373
12.887971878051758,13374
7.08322811126709,13375
5.135185241699219,13376
3.980299234390259,13377
3.639702320098877,13378
3.4992551803588867,13379
3.4112486839294434,13380
22.475570678710938,13381
12.882735252380371,13382
7.091397762298584,13383
5.178850173950195,13384
4.01475191116333,13385
3.668774127960205,13386
3.527446746826172,13387
3.4388880729675293,13388
21.29872703552246,13389
11.668227195739746,13390
5.9598798751831055,13391
3.9578471183776855,13392
2.789384603500366,13393
2.445791482925415,13394
2.3065526485443115,13395
2.2215235233306885,13396
21.134002685546875,13397
11.559723854064941,13398
5.909110069274902,13399
3.9151580333709717,13400
2.7600643634796143,13401
2.410573959350586,13402
2.2785775661468506,13403
2.1781721115112305,13404
21.29872703552246,13405
11.668227195739746,13406
5.9598798751831055,13407
3.9578471183776855,13408
2.789384603500366,13409
2.445791482925415,13410
2.3065526485443115,13411
2.2215235233306885,13412
21.49449920654297,13413
12.109508514404297,13414
6.326681137084961,13415
4.318224906921387,13416
3.2320854663848877,13417
2.9181315898895264,13418
2.776420831680298,13419
2.692568778991699,13420
2.5642457008361816,13421
24.700820922851562,13422
13.748577117919922,13423
7.798028469085693,13424
5.581037998199463,13425
4.50384521484375,13426
4.404809951782227,13427
4.219515800476074,13428
4.071220397949219,13429
14.161962509155273,13430
6.8834147453308105,13431
8.55715274810791,13432
4.202887535095215,13433
11.924659729003906,13434
9.351511001586914,13435
9.077924728393555,13436
8.042168617248535,13437
4.643458843231201,13438
16.635770797729492,13439
11.528841018676758,13440
9.918364524841309,13441
8.585031509399414,13442
3.2436752319335938,13443
9.528761863708496,13444
7.633058547973633,13445
6.478305816650391,13446
5.7549147605896,13447
1.6057782173156738,13448
30.327383041381836,13449
19.366851806640625,13450
12.136979103088379,13451
10.161935806274414,13452
8.524161338806152,13453
8.351344108581543,13454
8.337037086486816,13455
8.62407398223877,13456
15.165642738342285,13457
21.08839225769043,13458
26.636043548583984,13459
15.32185173034668,13460
8.621674537658691,13461
6.284356594085693,13462
4.835768699645996,13463
4.475342750549316,13464
4.288994789123535,13465
4.164405822753906,13466
25.136831283569336,13467
14.160751342773438,13468
8.07187271118164,13469
5.847883224487305,13470
4.651788234710693,13471
4.212430000305176,13472
4.049781322479248,13473
3.9265222549438477,13474
25.081592559814453,13475
14.975196838378906,13476
8.723472595214844,13477
6.619001865386963,13478
5.5029120445251465,13479
4.735779762268066,13480
4.66373872756958,13481
4.716667175292969,13482
24.12607765197754,13483
14.3927001953125,13484
8.62219524383545,13485
6.512269973754883,13486
5.309704303741455,13487
4.995828151702881,13488
4.8387298583984375,13489
4.7488508224487305,13490
28.136234283447266,13491
16.18452262878418,13492
8.777491569519043,13493
6.425503253936768,13494
5.237583160400391,13495
4.888577461242676,13496
4.718637466430664,13497
4.628360748291016,13498
29.06550407409668,13499
17.11491584777832,13500
9.764067649841309,13501
7.708683967590332,13502
6.379273891448975,13503
5.88746452331543,13504
5.582451820373535,13505
5.470921516418457,13506
29.06550407409668,13507
17.11491584777832,13508
9.764067649841309,13509
7.708683967590332,13510
6.379273891448975,13511
5.88746452331543,13512
5.582451820373535,13513
5.470921516418457,13514
7.484850883483887,13515
14.319345474243164,13516
11.7058744430542,13517
4.8683600425720215,13518
6.771485328674316,13519
22.569429397583008,13520
11.023014068603516,13521
8.901976585388184,13522
7.3977437019348145,13523
1.7576024532318115,13524
1.8203915357589722,13525
24.41283416748047,13526
13.727638244628906,13527
7.2658538818359375,13528
5.159608840942383,13529
3.846621513366699,13530
3.425053119659424,13531
3.3318796157836914,13532
3.381148338317871,13533
2.437849998474121,13534
7.705240249633789,13535
5.838312149047852,13536
12.118681907653809,13537
8.110884666442871,13538
6.307460308074951,13539
44.463897705078125,13540
11.197120666503906,13541
13.439095497131348,13542
6.308538913726807,13543
10.52925968170166,13544
9.568115234375,13545
6.989128112792969,13546
3.4054479598999023,13547
5.678323745727539,13548
5.797048568725586,13549
21.982744216918945,13550
12.125246047973633,13551
6.727567195892334,13552
4.711824417114258,13553
3.069068193435669,13554
2.7705142498016357,13555
2.671386241912842,13556
2.69054913520813,13557
22.513721466064453,13558
12.567716598510742,13559
6.529272079467773,13560
4.602805137634277,13561
3.376743793487549,13562
3.0563161373138428,13563
2.8947348594665527,13564
2.777691125869751,13565
25.679563522338867,13566
15.349153518676758,13567
9.004325866699219,13568
6.848506450653076,13569
5.618876934051514,13570
5.316310405731201,13571
5.066009044647217,13572
4.906111240386963,13573
25.72221565246582,13574
14.578567504882812,13575
8.321105003356934,13576
6.03609561920166,13577
4.800820350646973,13578
4.41588020324707,13579
4.256833076477051,13580
4.167357444763184,13581
2.7087466716766357,13582
7.785267353057861,13583
23.279754638671875,13584
13.842918395996094,13585
8.145974159240723,13586
5.933320999145508,13587
4.986422538757324,13588
4.594866752624512,13589
4.515690803527832,13590
4.45347261428833,13591
22.30910873413086,13592
12.95191478729248,13593
7.002106189727783,13594
5.078927993774414,13595
3.9595470428466797,13596
3.7172961235046387,13597
3.546635389328003,13598
3.4722933769226074,13599
6.276498794555664,13600
28.455535888671875,13601
17.840173721313477,13602
11.702651977539062,13603
8.020220756530762,13604
6.178274154663086,13605
5.851191520690918,13606
5.391471862792969,13607
5.309844017028809,13608
4.739824295043945,13609
19.762866973876953,13610
13.76833438873291,13611
8.553644180297852,13612
7.200820446014404,13613
6.215328693389893,13614
5.642203330993652,13615
5.635859489440918,13616
3.9704387187957764,13617
7.704001426696777,13618
28.16764259338379,13619
16.980466842651367,13620
9.766013145446777,13621
7.274312496185303,13622
5.94001579284668,13623
5.483155727386475,13624
5.361566543579102,13625
5.284568786621094,13626
12.19849967956543,13627
3.7094528675079346,13628
15.495737075805664,13629
30.55318260192871,13630
10.581536293029785,13631
24.07623863220215,13632
13.8753662109375,13633
7.41421365737915,13634
5.336261749267578,13635
4.028652191162109,13636
3.7019858360290527,13637
3.5760536193847656,13638
3.446444511413574,13639
4.756192207336426,13640
18.3906192779541,13641
95.31771087646484,13642
56.674537658691406,13643
3.231051445007324,13644
26.080860137939453,13645
15.970664024353027,13646
10.134187698364258,13647
8.829065322875977,13648
7.549392223358154,13649
7.3192667961120605,13650
7.214025020599365,13651
7.036444664001465,13652
2.29134202003479,13653
2.0597591400146484,13654
5.941697120666504,13655
5.421919822692871,13656
4.557356834411621,13657
4.38592004776001,13658
41.68905258178711,13659
1.947127103805542,13660
4.49029541015625,13661
3.264944553375244,13662
3.8985671997070312,13663
5.4461212158203125,13664
4.768207550048828,13665
3.807295322418213,13666
7.156611442565918,13667
5.792544364929199,13668
28.450010299682617,13669
16.485017776489258,13670
9.428428649902344,13671
6.869477272033691,13672
5.535459518432617,13673
5.612100601196289,13674
5.441617965698242,13675
5.306297302246094,13676
27.964508056640625,13677
16.796157836914062,13678
10.191741943359375,13679
7.630249500274658,13680
6.341494560241699,13681
5.907853126525879,13682
5.595129489898682,13683
5.497067928314209,13684
28.012113571166992,13685
17.072317123413086,13686
10.488588333129883,13687
7.898120880126953,13688
6.396081447601318,13689
6.148268699645996,13690
5.996348857879639,13691
5.918447017669678,13692
12.597891807556152,13693
36.61762237548828,13694
26.146400451660156,13695
25.197097778320312,13696
24.38159942626953,13697
22.475122451782227,13698
13.114474296569824,13699
7.4300408363342285,13700
5.350027084350586,13701
4.153339385986328,13702
3.9196577072143555,13703
3.7530136108398438,13704
3.661781072616577,13705
22.54572105407715,13706
13.350875854492188,13707
7.678151607513428,13708
5.518105983734131,13709
4.350099086761475,13710
4.099447250366211,13711
3.947981357574463,13712
3.866983413696289,13713
21.4387264251709,13714
11.980400085449219,13715
6.251294136047363,13716
4.218865394592285,13717
3.0940630435943604,13718
2.7620394229888916,13719
2.66491961479187,13720
2.5653915405273438,13721
22.414352416992188,13722
12.613631248474121,13723
6.674376964569092,13724
4.7546067237854,13725
3.495105743408203,13726
3.1816325187683105,13727
3.0202696323394775,13728
2.8788533210754395,13729
25.131237030029297,13730
2.8444464206695557,13731
24.332195281982422,13732
13.975326538085938,13733
7.665006637573242,13734
5.617055416107178,13735
4.314305305480957,13736
4.031357765197754,13737
3.81838059425354,13738
3.7117748260498047,13739
25.34412956237793,13740
14.527517318725586,13741
8.014869689941406,13742
5.761531352996826,13743
4.544558525085449,13744
4.1703877449035645,13745
4.089123249053955,13746
4.098148345947266,13747
29.867502212524414,13748
17.275161743164062,13749
9.564432144165039,13750
7.6814045906066895,13751
5.732549667358398,13752
5.326858997344971,13753
5.139103889465332,13754
5.063136577606201,13755
24.124927520751953,13756
13.880977630615234,13757
7.480613708496094,13758
5.445831298828125,13759
4.190601825714111,13760
3.8942618370056152,13761
3.7567718029022217,13762
3.721968650817871,13763
26.89244270324707,13764
15.194856643676758,13765
8.35937213897705,13766
5.938210487365723,13767
4.585853576660156,13768
4.179262161254883,13769
4.079957962036133,13770
3.9429426193237305,13771
26.615402221679688,13772
15.261641502380371,13773
8.462998390197754,13774
6.243118762969971,13775
4.882199764251709,13776
4.578914642333984,13777
4.421480178833008,13778
4.301743507385254,13779
27.14238929748535,13780
15.901209831237793,13781
9.333115577697754,13782
6.952534198760986,13783
5.466538906097412,13784
5.185118675231934,13785
5.038121223449707,13786
4.881916046142578,13787
1.053778886795044,13788
26.041837692260742,13789
15.06667423248291,13790
8.9240083694458,13791
6.701739311218262,13792
5.4434099197387695,13793
4.975650787353516,13794
4.902587890625,13795
4.742941856384277,13796
52.94795227050781,13797
115.54527282714844,13798
49.18916320800781,13799
35.15627670288086,13800
22.672786712646484,13801
41.90305709838867,13802
41.28628158569336,13803
2.5107572078704834,13804
20.842378616333008,13805
11.409278869628906,13806
5.6403117179870605,13807
3.786024808883667,13808
2.6890029907226562,13809
2.342910051345825,13810
2.199662685394287,13811
2.1212518215179443,13812
147.0869903564453,13813
116.9479751586914,13814
56.268211364746094,13815
329.22576904296875,13816
5.987468719482422,13817
6.902929782867432,13818
7.805713176727295,13819
6.237634658813477,13820
27.948022842407227,13821
16.651752471923828,13822
9.602956771850586,13823
7.208312511444092,13824
6.081340789794922,13825
5.652691841125488,13826
5.419516563415527,13827
5.364560604095459,13828
6.7339186668396,13829
21.758071899414062,13830
12.276650428771973,13831
6.422844886779785,13832
4.661417007446289,13833
3.4107911586761475,13834
3.1217596530914307,13835
2.9501702785491943,13836
2.822758197784424,13837
53.72064971923828,13838
36.76548385620117,13839
21.867366790771484,13840
18.454776763916016,13841
14.7073974609375,13842
14.314075469970703,13843
14.260035514831543,13844
14.385028839111328,13845
26.800119400024414,13846
15.672772407531738,13847
9.101766586303711,13848
6.876722812652588,13849
5.481444835662842,13850
5.19073486328125,13851
5.03458309173584,13852
4.9180827140808105,13853
9.413995742797852,13854
7.933876037597656,13855
25.541318893432617,13856
14.641188621520996,13857
8.204723358154297,13858
6.102265357971191,13859
4.975196361541748,13860
4.593674659729004,13861
4.368007183074951,13862
4.249924182891846,13863
10.867926597595215,13864
5.508048057556152,13865
8.506892204284668,13866
75.01046752929688,13867
59.85693359375,13868
3.131585121154785,13869
2.4747118949890137,13870
2.525836229324341,13871
3.015432596206665,13872
4.520325660705566,13873
4.75282096862793,13874
5.1021223068237305,13875
11.54256820678711,13876
6.216712474822998,13877
7.682928085327148,13878
18.2281551361084,13879
28.136783599853516,13880
16.33065414428711,13881
9.057645797729492,13882
6.82473087310791,13883
5.662261486053467,13884
5.244104385375977,13885
5.084404945373535,13886
4.995364189147949,13887
28.48350715637207,13888
17.551424026489258,13889
11.291351318359375,13890
9.169814109802246,13891
8.021315574645996,13892
7.97286319732666,13893
7.807942867279053,13894
7.603611946105957,13895
12.756447792053223,13896
8.023256301879883,13897
6.427022457122803,13898
10.37686538696289,13899
12.371196746826172,13900
12.405696868896484,13901
19.387741088867188,13902
19.387741088867188,13903
12.665121078491211,13904
11.153483390808105,13905
26.763286590576172,13906
16.755666732788086,13907
10.951192855834961,13908
8.673972129821777,13909
8.07590103149414,13910
7.621258735656738,13911
7.40128231048584,13912
7.278049945831299,13913
7.512947082519531,13914
11.284994125366211,13915
4.311447620391846,13916
10.326811790466309,13917
6.841342926025391,13918
41.969512939453125,13919
23.57908058166504,13920
13.569117546081543,13921
9.486289024353027,13922
8.000502586364746,13923
7.239203453063965,13924
7.1380720138549805,13925
7.090847969055176,13926
5.43184757232666,13927
5.54267692565918,13928
2.3050363063812256,13929
1.2667994499206543,13930
2.6028378009796143,13931
30.353729248046875,13932
6.090183734893799,13933
6.1081743240356445,13934
2.0923328399658203,13935
2.2204370498657227,13936
15.41018009185791,13937
30.247081756591797,13938
6.823240756988525,13939
2.4688992500305176,13940
2.839246988296509,13941
4.070834159851074,13942
4.110686779022217,13943
29.377241134643555,13944
4.331189155578613,13945
3.3888142108917236,13946
2.8715767860412598,13947
2.909811496734619,13948
12.091304779052734,13949
33.945579528808594,13950
13.46437931060791,13951
7.138429164886475,13952
7.17302131652832,13953
2.994515895843506,13954
2.994515895843506,13955
3.253687858581543,13956
27.869022369384766,13957
4.167856216430664,13958
6.201677322387695,13959
28.869138717651367,13960
17.596343994140625,13961
10.278363227844238,13962
8.359545707702637,13963
6.6832122802734375,13964
6.196950912475586,13965
5.9147796630859375,13966
5.874886512756348,13967
27.910667419433594,13968
16.93086814880371,13969
10.022835731506348,13970
7.844832897186279,13971
6.479340076446533,13972
6.122053146362305,13973
5.855118751525879,13974
5.749733924865723,13975
5.570289611816406,13976
11.718160629272461,13977
6.129299640655518,13978
22.59048843383789,13979
26.359405517578125,13980
15.261924743652344,13981
8.256753921508789,13982
6.227639198303223,13983
5.135786056518555,13984
4.71846342086792,13985
4.580355644226074,13986
4.517626762390137,13987
26.24239158630371,13988
25.238933563232422,13989
75.49365234375,13990
58.51488494873047,13991
56.0516357421875,13992
53.20895004272461,13993
54.6525993347168,13994
13.920920372009277,13995
10.142068862915039,13996
16.133058547973633,13997
2.7816476821899414,13998
3.9045639038085938,13999
2.403846025466919,14000
3.2730917930603027,14001
5.329593658447266,14002
3.7291817665100098,14003
22.530071258544922,14004
12.55295467376709,14005
6.675838947296143,14006
4.689654350280762,14007
3.526862382888794,14008
3.1564512252807617,14009
2.9856326580047607,14010
2.9076344966888428,14011
2.4260945320129395,14012
27.715927124023438,14013
16.81742286682129,14014
9.620739936828613,14015
7.104029655456543,14016
5.682916641235352,14017
5.399117469787598,14018
5.189215660095215,14019
5.1070098876953125,14020
28.652936935424805,14021
17.013824462890625,14022
10.096656799316406,14023
7.71970796585083,14024
6.354241847991943,14025
5.963074684143066,14026
5.79730224609375,14027
5.708667278289795,14028
7.515084743499756,14029
10.339344024658203,14030
10.547040939331055,14031
17.721126556396484,14032
15.16397762298584,14033
28.50237274169922,14034
16.950870513916016,14035
10.0626802444458,14036
7.7118239402771,14037
6.3491387367248535,14038
5.9603776931762695,14039
5.794694900512695,14040
5.688906669616699,14041
5.860226631164551,14042
10.447251319885254,14043
9.344602584838867,14044
8.903419494628906,14045
7.642703056335449,14046
27.4540958404541,14047
15.992466926574707,14048
9.43078327178955,14049
7.2452497482299805,14050
5.937713623046875,14051
5.509184837341309,14052
5.345583915710449,14053
5.388301849365234,14054
9.965656280517578,14055
13.755819320678711,14056
3.6682209968566895,14057
2.6970696449279785,14058
21.879911422729492,14059
12.102933883666992,14060
6.315971374511719,14061
4.379103660583496,14062
3.1571052074432373,14063
2.8243160247802734,14064
2.6025021076202393,14065
2.5315747261047363,14066
30.54627799987793,14067
2.7761800289154053,14068
2.7761800289154053,14069
27.605310440063477,14070
16.596656799316406,14071
10.021427154541016,14072
7.892683029174805,14073
6.422703266143799,14074
6.035170078277588,14075
5.898009777069092,14076
5.810083866119385,14077
27.63837242126465,14078
16.46736717224121,14079
9.945204734802246,14080
7.6844892501831055,14081
6.336935520172119,14082
5.939021110534668,14083
5.776479721069336,14084
5.7169575691223145,14085
3.0801749229431152,14086
4.555505752563477,14087
3.3418078422546387,14088
4.687042236328125,14089
3.423807382583618,14090
3.5090348720550537,14091
24.800567626953125,14092
15.147364616394043,14093
8.71061897277832,14094
6.575183391571045,14095
5.50209903717041,14096
5.125776290893555,14097
4.840615272521973,14098
4.638651371002197,14099
7.601646900177002,14100
4.540572166442871,14101
6.386240482330322,14102
8.56520938873291,14103
4.879220485687256,14104
6.834794521331787,14105
29.186294555664062,14106
6.51147985458374,14107
2.0923359394073486,14108
3.3926985263824463,14109
29.234025955200195,14110
16.84080696105957,14111
9.361342430114746,14112
6.644892692565918,14113
5.352480411529541,14114
5.025245666503906,14115
4.751506328582764,14116
4.623941421508789,14117
22.806787490844727,14118
12.683721542358398,14119
6.7941975593566895,14120
4.671462059020996,14121
3.485999345779419,14122
3.1438488960266113,14123
2.9680628776550293,14124
2.870722770690918,14125
22.350236892700195,14126
12.738348960876465,14127
6.7885541915893555,14128
4.902350425720215,14129
3.607114315032959,14130
3.299844741821289,14131
3.1266558170318604,14132
3.0336408615112305,14133
25.300500869750977,14134
14.552322387695312,14135
7.787670135498047,14136
5.719973564147949,14137
4.283447265625,14138
3.8951103687286377,14139
3.732558250427246,14140
3.636788845062256,14141
24.826200485229492,14142
14.255757331848145,14143
7.9903669357299805,14144
5.77720832824707,14145
4.556036949157715,14146
4.234193325042725,14147
4.051666259765625,14148
3.950313091278076,14149
17.352432250976562,14150
42.334144592285156,14151
24.0430908203125,14152
13.651537895202637,14153
7.492367267608643,14154
5.456460952758789,14155
4.198461055755615,14156
3.9731764793395996,14157
3.8087596893310547,14158
3.688300132751465,14159
24.810314178466797,14160
14.289946556091309,14161
7.867881774902344,14162
5.714223861694336,14163
4.47945499420166,14164
4.230960845947266,14165
4.059568405151367,14166
3.916621208190918,14167
29.966859817504883,14168
16.818700790405273,14169
9.733694076538086,14170
6.861473560333252,14171
5.689469337463379,14172
5.268731594085693,14173
5.083329200744629,14174
4.985235214233398,14175
28.335796356201172,14176
17.18971824645996,14177
10.1167631149292,14178
7.6424102783203125,14179
6.435551643371582,14180
6.118792533874512,14181
5.8829426765441895,14182
5.7259931564331055,14183
26.078624725341797,14184
15.92738151550293,14185
9.78464412689209,14186
7.873702526092529,14187
6.4535298347473145,14188
6.127756595611572,14189
5.963433265686035,14190
5.845611572265625,14191
2.396937847137451,14192
2.2213189601898193,14193
21.669757843017578,14194
12.63381576538086,14195
5.835738658905029,14196
4.277346611022949,14197
3.1325337886810303,14198
2.906562328338623,14199
2.7802517414093018,14200
2.731114625930786,14201
2.2608938217163086,14202
13.043232917785645,14203
1.0420488119125366,14204
3.386591911315918,14205
5.5118184089660645,14206
4.983937740325928,14207
2.3224282264709473,14208
5.5118184089660645,14209
2.3224282264709473,14210
2.3814141750335693,14211
1.985844612121582,14212
3.1489973068237305,14213
5.750954627990723,14214
5.750954627990723,14215
10.919658660888672,14216
7.470608711242676,14217
7.247408390045166,14218
6.34555721282959,14219
25.5413818359375,14220
14.713555335998535,14221
7.934770584106445,14222
5.820750713348389,14223
4.371301651000977,14224
4.026761054992676,14225
3.795391321182251,14226
3.803554058074951,14227
2.2112088203430176,14228
3.1962409019470215,14229
24.894287109375,14230
14.985186576843262,14231
8.654669761657715,14232
6.829010009765625,14233
5.511510848999023,14234
4.973207950592041,14235
4.832117080688477,14236
4.759627819061279,14237
3.8358681201934814,14238
4.60866641998291,14239
3.580235719680786,14240
4.050920009613037,14241
14.51009464263916,14242
3.998581886291504,14243
4.361966609954834,14244
3.925382137298584,14245
3.667872428894043,14246
3.64009165763855,14247
26.640888214111328,14248
15.795551300048828,14249
9.49085807800293,14250
7.397970199584961,14251
6.080402851104736,14252
5.680692672729492,14253
5.50876522064209,14254
5.421631813049316,14255
29.110641479492188,14256
