IdFeedBack,Prediction
S05_Sess05_FB079,0.8609893559927069
S05_Sess05_FB080,0.9145769035943899
S05_Sess05_FB081,0.8389704724466704
S05_Sess05_FB082,0.8690265892908898
S05_Sess05_FB083,0.9260658447986284
S05_Sess05_FB084,0.9004437789189653
S05_Sess05_FB085,0.8661678659998077
S05_Sess05_FB086,0.868936230554436
S05_Sess05_FB087,0.872109282904665
S05_Sess05_FB088,0.8275375238352943
S05_Sess05_FB089,0.8108397941490699
S05_Sess05_FB090,0.7820007565726562
S05_Sess05_FB091,0.786336088309071
S05_Sess05_FB092,0.834970941860611
S05_Sess05_FB093,0.843271209093795
S05_Sess05_FB094,0.786121639581594
S05_Sess05_FB095,0.7399251111244268
S05_Sess05_FB096,0.7221401784919833
S05_Sess05_FB097,0.6719399356991597
S05_Sess05_FB098,0.8128610141019402
S05_Sess05_FB099,0.7997162420577437
S05_Sess05_FB100,0.7644292852471601
S08_Sess01_FB001,0.938677267712255
S08_Sess01_FB002,0.8715202919029674
S08_Sess01_FB003,0.8822958546548774
S08_Sess01_FB004,0.9185405627325735
S08_Sess01_FB005,0.9383386530730242
S08_Sess01_FB006,0.9151683425108821
S08_Sess01_FB007,0.8473469766061295
S08_Sess01_FB008,0.9240082708498604
S08_Sess01_FB009,0.9353922312888879
S08_Sess01_FB010,0.9153444181985215
S08_Sess01_FB011,0.9467699842199019
S08_Sess01_FB012,0.9471854739634269
S08_Sess01_FB013,0.9487983353681414
S08_Sess01_FB014,0.8495733671925841
S08_Sess01_FB015,0.8573323239988204
S08_Sess01_FB016,0.8736647571490286
S08_Sess01_FB017,0.9597564254104938
S08_Sess01_FB018,0.9460141558487289
S08_Sess01_FB019,0.8370919020415564
S08_Sess01_FB020,0.9384333266280301
S08_Sess01_FB021,0.9229553644579549
S08_Sess01_FB022,0.950012334031913
S08_Sess01_FB023,0.9365889527252274
S08_Sess01_FB024,0.848949650619884
S08_Sess01_FB025,0.8846628514736267
S08_Sess01_FB026,0.9011396594901582
S08_Sess01_FB027,0.9214013916628853
S08_Sess01_FB028,0.9004683768172329
S08_Sess01_FB029,0.8815432615202498
S08_Sess01_FB030,0.9248995551000527
S08_Sess01_FB031,0.9116859123483894
S08_Sess01_FB032,0.9410458140363818
S08_Sess01_FB033,0.8940204198709124
S08_Sess01_FB034,0.9214013916628853
S08_Sess01_FB035,0.9167130296093282
S08_Sess01_FB036,0.9397910605948883
S08_Sess01_FB037,0.9170684624976211
S08_Sess01_FB038,0.9362913783813589
S08_Sess01_FB039,0.9319256912353113
S08_Sess01_FB040,0.9267673724606059
S08_Sess01_FB041,0.9429609545712447
S08_Sess01_FB042,0.9370133352148633
S08_Sess01_FB043,0.9352762084298987
S08_Sess01_FB044,0.9087412499868925
S08_Sess01_FB045,0.8904638656070535
S08_Sess01_FB046,0.9108333343224957
S08_Sess01_FB047,0.9069730692414163
S08_Sess01_FB048,0.9525864398710551
S08_Sess01_FB049,0.9318466090844846
S08_Sess01_FB050,0.8977192175231196
S08_Sess01_FB051,0.9181540732140446
S08_Sess01_FB052,0.9093651436324767
S08_Sess01_FB053,0.9356781285924971
S08_Sess01_FB054,0.8602708781858021
S08_Sess01_FB055,0.8644921212907914
S08_Sess01_FB056,0.8548327634380641
S08_Sess01_FB057,0.8943062554643102
S08_Sess01_FB058,0.9154961082468144
S08_Sess01_FB059,0.9150981115980019
S08_Sess01_FB060,0.9248582077223018
S08_Sess02_FB001,0.9208414532904855
S08_Sess02_FB002,0.9592949346392696
S08_Sess02_FB003,0.9297788712387567
S08_Sess02_FB004,0.9098168752650021
S08_Sess02_FB005,0.9219571606342536
S08_Sess02_FB006,0.905822025597203
S08_Sess02_FB007,0.8934525784416538
S08_Sess02_FB008,0.8953550608851326
S08_Sess02_FB009,0.9281076645089413
S08_Sess02_FB010,0.9245816482877615
S08_Sess02_FB011,0.934878387822744
S08_Sess02_FB012,0.9361853249521226
S08_Sess02_FB013,0.8871569914398877
S08_Sess02_FB014,0.9253239232766438
S08_Sess02_FB015,0.9232980025392828
S08_Sess02_FB016,0.9087354630092503
S08_Sess02_FB017,0.90507290797502
S08_Sess02_FB018,0.9125732579686859
S08_Sess02_FB019,0.9059257119910852
S08_Sess02_FB020,0.8716757543426973
S08_Sess02_FB021,0.8318139706027935
S08_Sess02_FB022,0.951807209183746
S08_Sess02_FB023,0.9106108272229438
S08_Sess02_FB024,0.9131586929505665
S08_Sess02_FB025,0.8875462319906173
S08_Sess02_FB026,0.8897105798264574
S08_Sess02_FB027,0.8972814600285235
S08_Sess02_FB028,0.8933987962804026
S08_Sess02_FB029,0.9068787005234696
S08_Sess02_FB030,0.9165291762989604
S08_Sess02_FB031,0.9108045692781706
S08_Sess02_FB032,0.9067763807885926
S08_Sess02_FB033,0.9240768920132291
S08_Sess02_FB034,0.9320454517795199
S08_Sess02_FB035,0.9103629956667739
S08_Sess02_FB036,0.8791029348649785
S08_Sess02_FB037,0.9199693287448865
S08_Sess02_FB038,0.9285113356937486
S08_Sess02_FB039,0.9093553930913668
S08_Sess02_FB040,0.7334896880729092
S08_Sess02_FB041,0.8826584904020944
S08_Sess02_FB042,0.8837913749008834
S08_Sess02_FB043,0.9138124629928053
S08_Sess02_FB044,0.9227757734988387
S08_Sess02_FB045,0.8068309588883013
S08_Sess02_FB046,0.9300456710098725
S08_Sess02_FB047,0.8895609877107077
S08_Sess02_FB048,0.8464417067684409
S08_Sess02_FB049,0.9086003640110216
S08_Sess02_FB050,0.8487203819664827
S08_Sess02_FB051,0.7663757503177793
S08_Sess02_FB052,0.9131233435978413
S08_Sess02_FB053,0.8801063591037853
S08_Sess02_FB054,0.910947808903487
S08_Sess02_FB055,0.8919248883090403
S08_Sess02_FB056,0.8379834826319035
S08_Sess02_FB057,0.7617377464611339
S08_Sess02_FB058,0.7812872805048877
S08_Sess02_FB059,0.7812872805048877
S08_Sess02_FB060,0.7812872805048877
S08_Sess03_FB001,0.9153148358443584
S08_Sess03_FB002,0.9135165119707941
S08_Sess03_FB003,0.9223747314613261
S08_Sess03_FB004,0.9260512449961995
S08_Sess03_FB005,0.8867307247177802
S08_Sess03_FB006,0.8749632717599363
S08_Sess03_FB007,0.8626478394807001
S08_Sess03_FB008,0.8748590606197452
S08_Sess03_FB009,0.850599544959273
S08_Sess03_FB010,0.8967084489402387
S08_Sess03_FB011,0.8828175115313506
S08_Sess03_FB012,0.9305589224354494
S08_Sess03_FB013,0.9161559248476686
S08_Sess03_FB014,0.858107537359348
S08_Sess03_FB015,0.9474310684569202
S08_Sess03_FB016,0.9205897266020884
S08_Sess03_FB017,0.9317483430872611
S08_Sess03_FB018,0.6874558104467606
S08_Sess03_FB019,0.7837948267159172
S08_Sess03_FB020,0.8917680771299124
S08_Sess03_FB021,0.928748345134366
S08_Sess03_FB022,0.9156131641148946
S08_Sess03_FB023,0.872526767597034
S08_Sess03_FB024,0.7086439194767298
S08_Sess03_FB025,0.8618646211149124
S08_Sess03_FB026,0.9109989660418522
S08_Sess03_FB027,0.8829482138599815
S08_Sess03_FB028,0.9025126507383294
S08_Sess03_FB029,0.880229268982188
S08_Sess03_FB030,0.8682289331958412
S08_Sess03_FB031,0.9117030123652891
S08_Sess03_FB032,0.8739681719253836
S08_Sess03_FB033,0.928159523038369
S08_Sess03_FB034,0.9075834991726157
S08_Sess03_FB035,0.8983733318283017
S08_Sess03_FB036,0.8995025285095635
S08_Sess03_FB037,0.9120033013809615
S08_Sess03_FB038,0.8991350908825437
S08_Sess03_FB039,0.9038038616650688
S08_Sess03_FB040,0.9129595137207904
S08_Sess03_FB041,0.933914327413264
S08_Sess03_FB042,0.9028006192137616
S08_Sess03_FB043,0.9164482172658953
S08_Sess03_FB044,0.9075660831553357
S08_Sess03_FB045,0.8844591343710814
S08_Sess03_FB046,0.7937416661136047
S08_Sess03_FB047,0.8917553179495425
S08_Sess03_FB048,0.7956228316936149
S08_Sess03_FB049,0.9046425355876493
S08_Sess03_FB050,0.9082453773918
S08_Sess03_FB051,0.783699455062524
S08_Sess03_FB052,0.7651493069621833
S08_Sess03_FB053,0.8965915775404503
S08_Sess03_FB054,0.9067566017848442
S08_Sess03_FB055,0.8750607125692276
S08_Sess03_FB056,0.9223198307730768
S08_Sess03_FB057,0.8877863101719551
S08_Sess03_FB058,0.9105856786247231
S08_Sess03_FB059,0.8714901843397407
S08_Sess03_FB060,0.8764144380425801
S08_Sess04_FB001,0.8716936941352894
S08_Sess04_FB002,0.6251726477594065
S08_Sess04_FB003,0.6851188882149898
S08_Sess04_FB004,0.5679358158195619
S08_Sess04_FB005,0.4064621507540265
S08_Sess04_FB006,0.8628624083670717
S08_Sess04_FB007,0.6886976617091202
S08_Sess04_FB008,0.7203067307816579
S08_Sess04_FB009,0.9090797097383251
S08_Sess04_FB010,0.8295584044716607
S08_Sess04_FB011,0.9080327995655906
S08_Sess04_FB012,0.9138307635659397
S08_Sess04_FB013,0.9066562221575196
S08_Sess04_FB014,0.9149683612911884
S08_Sess04_FB015,0.8872604738842933
S08_Sess04_FB016,0.7540728713203165
S08_Sess04_FB017,0.9091080469417018
S08_Sess04_FB018,0.9092320138205263
S08_Sess04_FB019,0.6814938456237086
S08_Sess04_FB020,0.9064491430067185
S08_Sess04_FB021,0.9229675414340458
S08_Sess04_FB022,0.902984904329233
S08_Sess04_FB023,0.9118647291303302
S08_Sess04_FB024,0.9017021587447881
S08_Sess04_FB025,0.9492751347654714
S08_Sess04_FB026,0.8909391397228009
S08_Sess04_FB027,0.9075268163404869
S08_Sess04_FB028,0.8954696701984758
S08_Sess04_FB029,0.8907994020574763
S08_Sess04_FB030,0.894132810810519
S08_Sess04_FB031,0.8928347833281026
S08_Sess04_FB032,0.8912294936970273
S08_Sess04_FB033,0.8773845311330433
S08_Sess04_FB034,0.90554306323052
S08_Sess04_FB035,0.9097513672438412
S08_Sess04_FB036,0.9268693686557975
S08_Sess04_FB037,0.8872820909936088
S08_Sess04_FB038,0.9143389759412588
S08_Sess04_FB039,0.9222249695124488
S08_Sess04_FB040,0.9288396851132061
S08_Sess04_FB041,0.8748179839763175
S08_Sess04_FB042,0.8524043162518078
S08_Sess04_FB043,0.8112464993185557
S08_Sess04_FB044,0.8112464993185557
S08_Sess04_FB045,0.8037716537855284
S08_Sess04_FB046,0.8085162824152508
S08_Sess04_FB047,0.8085162824152508
S08_Sess04_FB048,0.8059463720198226
S08_Sess04_FB049,0.7811914131497352
S08_Sess04_FB050,0.7811914131497352
S08_Sess04_FB051,0.7811914131497352
S08_Sess04_FB052,0.7726741312113924
S08_Sess04_FB053,0.8044168361553357
S08_Sess04_FB054,0.8027330898145735
S08_Sess04_FB055,0.7806319746894607
S08_Sess04_FB056,0.6922292247673666
S08_Sess04_FB057,0.7141834920280601
S08_Sess04_FB058,0.6848353096753808
S08_Sess04_FB059,0.7276870286705449
S08_Sess04_FB060,0.6998339842708046
S08_Sess05_FB001,0.8729341729176266
S08_Sess05_FB002,0.8882580939574164
S08_Sess05_FB003,0.8624217870635777
S08_Sess05_FB004,0.8632857886920091
S08_Sess05_FB005,0.8469223272602225
S08_Sess05_FB006,0.8469223272602225
S08_Sess05_FB007,0.8469223272602225
S08_Sess05_FB008,0.850998400930668
S08_Sess05_FB009,0.850998400930668
S08_Sess05_FB010,0.850998400930668
S08_Sess05_FB011,0.8286928261551756
S08_Sess05_FB012,0.8310455854904406
S08_Sess05_FB013,0.8272592697302125
S08_Sess05_FB014,0.8272592697302125
S08_Sess05_FB015,0.8272592697302125
S08_Sess05_FB016,0.8377850636002451
S08_Sess05_FB017,0.8377850636002451
S08_Sess05_FB018,0.8377850636002451
S08_Sess05_FB019,0.8354219280971585
S08_Sess05_FB020,0.8354219280971585
S08_Sess05_FB021,0.8354219280971585
S08_Sess05_FB022,0.8354219280971585
S08_Sess05_FB023,0.8354219280971585
S08_Sess05_FB024,0.8354219280971585
S08_Sess05_FB025,0.8354219280971585
S08_Sess05_FB026,0.8354219280971585
S08_Sess05_FB027,0.8344879209635218
S08_Sess05_FB028,0.8344879209635218
S08_Sess05_FB029,0.8344879209635218
S08_Sess05_FB030,0.8344879209635218
S08_Sess05_FB031,0.8344879209635218
S08_Sess05_FB032,0.8344879209635218
S08_Sess05_FB033,0.8344879209635218
S08_Sess05_FB034,0.8344879209635218
S08_Sess05_FB035,0.8168090621011456
S08_Sess05_FB036,0.2804695034189544
S08_Sess05_FB037,0.9030428639782715
S08_Sess05_FB038,0.9223482539681608
S08_Sess05_FB039,0.8574578362692037
S08_Sess05_FB040,0.8521631102340946
S08_Sess05_FB041,0.7810075016918627
S08_Sess05_FB042,0.8564994049167844
S08_Sess05_FB043,0.7848040301521929
S08_Sess05_FB044,0.7833753757571288
S08_Sess05_FB045,0.7229831034606284
S08_Sess05_FB046,0.698411832235938
S08_Sess05_FB047,0.7404337203893891
S08_Sess05_FB048,0.7485728257406952
S08_Sess05_FB049,0.7564343751200401
S08_Sess05_FB050,0.7374378043151242
S08_Sess05_FB051,0.6809414985519993
S08_Sess05_FB052,0.7475223358779972
S08_Sess05_FB053,0.7903049200901938
S08_Sess05_FB054,0.7767366346494508
S08_Sess05_FB055,0.7767366346494508
S08_Sess05_FB056,0.7767366346494508
S08_Sess05_FB057,0.7767366346494508
S08_Sess05_FB058,0.7767366346494508
S08_Sess05_FB059,0.7653703668703759
S08_Sess05_FB060,0.684805265980685
S08_Sess05_FB061,0.724393698849025
S08_Sess05_FB062,0.724393698849025
S08_Sess05_FB063,0.724393698849025
S08_Sess05_FB064,0.724393698849025
S08_Sess05_FB065,0.724393698849025
S08_Sess05_FB066,0.724393698849025
S08_Sess05_FB067,0.7197745219536602
S08_Sess05_FB068,0.7197745219536602
S08_Sess05_FB069,0.7203767747068226
S08_Sess05_FB070,0.6915840699400501
S08_Sess05_FB071,0.7203767747068226
S08_Sess05_FB072,0.6915840699400501
S08_Sess05_FB073,0.7546060410679806
S08_Sess05_FB074,0.7280071368111386
S08_Sess05_FB075,0.6499761349291485
S08_Sess05_FB076,0.7274975521906115
S08_Sess05_FB077,0.6836114231006947
S08_Sess05_FB078,0.6836114231006947
S08_Sess05_FB079,0.7024716780016953
S08_Sess05_FB080,0.7024716780016953
S08_Sess05_FB081,0.7024716780016953
S08_Sess05_FB082,0.7024716780016953
S08_Sess05_FB083,0.7024716780016953
S08_Sess05_FB084,0.7024716780016953
S08_Sess05_FB085,0.7024716780016953
S08_Sess05_FB086,0.7024716780016953
S08_Sess05_FB087,0.7024716780016953
S08_Sess05_FB088,0.7024716780016953
S08_Sess05_FB089,0.7024716780016953
S08_Sess05_FB090,0.7024716780016953
S08_Sess05_FB091,0.7024716780016953
S08_Sess05_FB092,0.7024716780016953
S08_Sess05_FB093,0.611872848564299
S08_Sess05_FB094,0.611872848564299
S08_Sess05_FB095,0.5618279801008154
S08_Sess05_FB096,0.5710826647934999
S08_Sess05_FB097,0.5710826647934999
S08_Sess05_FB098,0.5710826647934999
S08_Sess05_FB099,0.5710826647934999
S08_Sess05_FB100,0.5420769622700767
S09_Sess01_FB001,0.8198121170144652
S09_Sess01_FB002,0.9640574625062628
S09_Sess01_FB003,0.9556167459012396
S09_Sess01_FB004,0.9417794510765738
S09_Sess01_FB005,0.885331164547218
S09_Sess01_FB006,0.898885700204271
S09_Sess01_FB007,0.9160849629562015
S09_Sess01_FB008,0.921905853217614
S09_Sess01_FB009,0.9125382679016014
S09_Sess01_FB010,0.8633840716973109
S09_Sess01_FB011,0.8972335967420205
S09_Sess01_FB012,0.9103812283813446
S09_Sess01_FB013,0.9603768371484718
S09_Sess01_FB014,0.8012309430454533
S09_Sess01_FB015,0.9470705020480799
S09_Sess01_FB016,0.9295933228866667
S09_Sess01_FB017,0.9425008855281491
S09_Sess01_FB018,0.948210113953056
S09_Sess01_FB019,0.942561305947054
S09_Sess01_FB020,0.8853125090078251
S09_Sess01_FB021,0.8895402807396194
S09_Sess01_FB022,0.9341239581738972
S09_Sess01_FB023,0.8927386850668769
S09_Sess01_FB024,0.9045210658724371
S09_Sess01_FB025,0.9199193620227855
S09_Sess01_FB026,0.9254030880242013
S09_Sess01_FB027,0.9302821261118965
S09_Sess01_FB028,0.7842413390379253
S09_Sess01_FB029,0.9279538687308772
S09_Sess01_FB030,0.900816501284381
S09_Sess01_FB031,0.9681914742118611
S09_Sess01_FB032,0.9542398218307254
S09_Sess01_FB033,0.8574412101201452
S09_Sess01_FB034,0.8737201048054193
S09_Sess01_FB035,0.9340004864166175
S09_Sess01_FB036,0.8757363542866615
S09_Sess01_FB037,0.9241063203729118
S09_Sess01_FB038,0.8821630928356663
S09_Sess01_FB039,0.9462700965614292
S09_Sess01_FB040,0.8952261097956415
S09_Sess01_FB041,0.8684834233392646
S09_Sess01_FB042,0.8628691476561389
S09_Sess01_FB043,0.8767727098154348
S09_Sess01_FB044,0.8685563849106099
S09_Sess01_FB045,0.9141506637082408
S09_Sess01_FB046,0.9476250380874421
S09_Sess01_FB047,0.9340067979457186
S09_Sess01_FB048,0.826528037724157
S09_Sess01_FB049,0.9202303814404783
S09_Sess01_FB050,0.9004736115620763
S09_Sess01_FB051,0.8863326396787007
S09_Sess01_FB052,0.7966890642927227
S09_Sess01_FB053,0.9247759180062307
S09_Sess01_FB054,0.8600985557329982
S09_Sess01_FB055,0.9340632440688496
S09_Sess01_FB056,0.9449274779077258
S09_Sess01_FB057,0.8733210359303946
S09_Sess01_FB058,0.8239363719608612
S09_Sess01_FB059,0.9099661566712575
S09_Sess01_FB060,0.8216460828081903
S09_Sess02_FB001,0.9089040766129713
S09_Sess02_FB002,0.9120950178037719
S09_Sess02_FB003,0.9004359348953764
S09_Sess02_FB004,0.8770647564808158
S09_Sess02_FB005,0.8860405820326864
S09_Sess02_FB006,0.8796291782027085
S09_Sess02_FB007,0.9085864934412733
S09_Sess02_FB008,0.9175757780640776
S09_Sess02_FB009,0.8786599364931156
S09_Sess02_FB010,0.9373555450281389
S09_Sess02_FB011,0.9138702670122035
S09_Sess02_FB012,0.89930808288584
S09_Sess02_FB013,0.8629402940588661
S09_Sess02_FB014,0.8733107930698052
S09_Sess02_FB015,0.8932681857823322
S09_Sess02_FB016,0.9083002076252362
S09_Sess02_FB017,0.9289376203933299
S09_Sess02_FB018,0.8929052689350077
S09_Sess02_FB019,0.9564179893130994
S09_Sess02_FB020,0.9164285926060884
S09_Sess02_FB021,0.9538457791027334
S09_Sess02_FB022,0.9444602760386674
S09_Sess02_FB023,0.8552827139937662
S09_Sess02_FB024,0.9365732225047841
S09_Sess02_FB025,0.8838435243484433
S09_Sess02_FB026,0.954632630883235
S09_Sess02_FB027,0.8734120425369994
S09_Sess02_FB028,0.9048917760715355
S09_Sess02_FB029,0.9053279874757277
S09_Sess02_FB030,0.861698891621176
S09_Sess02_FB031,0.9308289790913316
S09_Sess02_FB032,0.9302141445981341
S09_Sess02_FB033,0.9338714545502194
S09_Sess02_FB034,0.8694991595419242
S09_Sess02_FB035,0.8989863806273412
S09_Sess02_FB036,0.9154245724604331
S09_Sess02_FB037,0.8392025399214831
S09_Sess02_FB038,0.8504342129625564
S09_Sess02_FB039,0.8808244547874834
S09_Sess02_FB040,0.924493269595377
S09_Sess02_FB041,0.8902533842916368
S09_Sess02_FB042,0.8727183152541911
S09_Sess02_FB043,0.9118158158142484
S09_Sess02_FB044,0.8631865417847876
S09_Sess02_FB045,0.9242862551616694
S09_Sess02_FB046,0.8760018956363089
S09_Sess02_FB047,0.8464004549976486
S09_Sess02_FB048,0.9159051180791546
S09_Sess02_FB049,0.9348154407157231
S09_Sess02_FB050,0.9407579603314964
S09_Sess02_FB051,0.8541084519519653
S09_Sess02_FB052,0.8595832111950925
S09_Sess02_FB053,0.9086137724321588
S09_Sess02_FB054,0.9209232248265942
S09_Sess02_FB055,0.8841784396181356
S09_Sess02_FB056,0.8492133608668001
S09_Sess02_FB057,0.9167078918425877
S09_Sess02_FB058,0.9219509334004123
S09_Sess02_FB059,0.936016497305516
S09_Sess02_FB060,0.8908399657765438
S09_Sess03_FB001,0.9515640117494653
S09_Sess03_FB002,0.8337601621874609
S09_Sess03_FB003,0.9007450399255602
S09_Sess03_FB004,0.8813698920496356
S09_Sess03_FB005,0.8821086863925872
S09_Sess03_FB006,0.8080759938352765
S09_Sess03_FB007,0.8399547209549151
S09_Sess03_FB008,0.9098231418899161
S09_Sess03_FB009,0.9096710232972788
S09_Sess03_FB010,0.8563713355789988
S09_Sess03_FB011,0.8450423601837601
S09_Sess03_FB012,0.845975524584307
S09_Sess03_FB013,0.8635302084265003
S09_Sess03_FB014,0.904037770191376
S09_Sess03_FB015,0.8891488900810514
S09_Sess03_FB016,0.8794907039465676
S09_Sess03_FB017,0.8705746337290369
S09_Sess03_FB018,0.9265812605958534
S09_Sess03_FB019,0.8510854805755691
S09_Sess03_FB020,0.8976146448585348
S09_Sess03_FB021,0.9396792111548803
S09_Sess03_FB022,0.8859811330120063
S09_Sess03_FB023,0.8240819179918152
S09_Sess03_FB024,0.8232123653468655
S09_Sess03_FB025,0.874366105521347
S09_Sess03_FB026,0.8638443663385083
S09_Sess03_FB027,0.8984371460101146
S09_Sess03_FB028,0.8001578747769855
S09_Sess03_FB029,0.9125238333751935
S09_Sess03_FB030,0.8213736601293439
S09_Sess03_FB031,0.8305219042640279
S09_Sess03_FB032,0.8202406767661115
S09_Sess03_FB033,0.7648948562716807
S09_Sess03_FB034,0.8685044998436973
S09_Sess03_FB035,0.9227922599442598
S09_Sess03_FB036,0.8906030564993124
S09_Sess03_FB037,0.8305887224730135
S09_Sess03_FB038,0.8561211406735627
S09_Sess03_FB039,0.9195114384255832
S09_Sess03_FB040,0.8434100787349812
S09_Sess03_FB041,0.8087150984722729
S09_Sess03_FB042,0.8586379957492072
S09_Sess03_FB043,0.8846231766228922
S09_Sess03_FB044,0.9019013475374144
S09_Sess03_FB045,0.9139713268119346
S09_Sess03_FB046,0.853830585163895
S09_Sess03_FB047,0.8683740199640508
S09_Sess03_FB048,0.8841806152897838
S09_Sess03_FB049,0.9200744881966778
S09_Sess03_FB050,0.9215783001620513
S09_Sess03_FB051,0.8688923829063765
S09_Sess03_FB052,0.8990552846168962
S09_Sess03_FB053,0.8613669755420303
S09_Sess03_FB054,0.786117162088915
S09_Sess03_FB055,0.9251738697711885
S09_Sess03_FB056,0.9137389286773152
S09_Sess03_FB057,0.9120996652721576
S09_Sess03_FB058,0.8872903965431739
S09_Sess03_FB059,0.8721192899399824
S09_Sess03_FB060,0.8265471568907764
S09_Sess04_FB001,0.9078260477135083
S09_Sess04_FB002,0.861446678313419
S09_Sess04_FB003,0.8887065526930152
S09_Sess04_FB004,0.8240169794487374
S09_Sess04_FB005,0.8841638576482613
S09_Sess04_FB006,0.9082005759166657
S09_Sess04_FB007,0.8961973468525002
S09_Sess04_FB008,0.9108942009182561
S09_Sess04_FB009,0.9335388058957741
S09_Sess04_FB010,0.930090540201259
S09_Sess04_FB011,0.8303163935152879
S09_Sess04_FB012,0.9687746048499544
S09_Sess04_FB013,0.8626922752422862
S09_Sess04_FB014,0.8981866630292964
S09_Sess04_FB015,0.844981827557359
S09_Sess04_FB016,0.9053490064035558
S09_Sess04_FB017,0.8950871801466305
S09_Sess04_FB018,0.8982467129134919
S09_Sess04_FB019,0.8568866221621229
S09_Sess04_FB020,0.9074072975160529
S09_Sess04_FB021,0.8660573338291001
S09_Sess04_FB022,0.8572984063631128
S09_Sess04_FB023,0.8472742231358787
S09_Sess04_FB024,0.917605684696755
S09_Sess04_FB025,0.9372894512312984
S09_Sess04_FB026,0.8855368484088613
S09_Sess04_FB027,0.9024590365368119
S09_Sess04_FB028,0.9313133752995537
S09_Sess04_FB029,0.9134413168536025
S09_Sess04_FB030,0.8252189713962188
S09_Sess04_FB031,0.9140173229022941
S09_Sess04_FB032,0.9181521465994845
S09_Sess04_FB033,0.9047146783777597
S09_Sess04_FB034,0.8499094067371197
S09_Sess04_FB035,0.908872351098275
S09_Sess04_FB036,0.896724379106393
S09_Sess04_FB037,0.7608516518538496
S09_Sess04_FB038,0.9115101838673472
S09_Sess04_FB039,0.9294950125021371
S09_Sess04_FB040,0.9023852763058635
S09_Sess04_FB041,0.8378668728673364
S09_Sess04_FB042,0.8936435023370393
S09_Sess04_FB043,0.9149291718182996
S09_Sess04_FB044,0.875776262746764
S09_Sess04_FB045,0.8041135356747047
S09_Sess04_FB046,0.8681521778964306
S09_Sess04_FB047,0.9026136586210115
S09_Sess04_FB048,0.9169044405447565
S09_Sess04_FB049,0.8647532810133425
S09_Sess04_FB050,0.8373619739978334
S09_Sess04_FB051,0.8967427077271721
S09_Sess04_FB052,0.7416877343677125
S09_Sess04_FB053,0.8881740743499964
S09_Sess04_FB054,0.9017836075946268
S09_Sess04_FB055,0.9265558660720217
S09_Sess04_FB056,0.9195443199557425
S09_Sess04_FB057,0.8720595687383702
S09_Sess04_FB058,0.8837501195758481
S09_Sess04_FB059,0.9187635976023142
S09_Sess04_FB060,0.807896871860798
S09_Sess05_FB001,0.8793098830210189
S09_Sess05_FB002,0.7944285480531237
S09_Sess05_FB003,0.8722697799868365
S09_Sess05_FB004,0.832687472351981
S09_Sess05_FB005,0.8126962469971897
S09_Sess05_FB006,0.8436595808080937
S09_Sess05_FB007,0.8138749499750565
S09_Sess05_FB008,0.832625010821576
S09_Sess05_FB009,0.8338967932809872
S09_Sess05_FB010,0.8400012153845438
S09_Sess05_FB011,0.8665255190591052
S09_Sess05_FB012,0.8615317016748936
S09_Sess05_FB013,0.8283816686407204
S09_Sess05_FB014,0.776025189059031
S09_Sess05_FB015,0.8036949968739517
S09_Sess05_FB016,0.8225948630491426
S09_Sess05_FB017,0.8109041584669737
S09_Sess05_FB018,0.7874846790340699
S09_Sess05_FB019,0.7915156550951906
S09_Sess05_FB020,0.8780201502859699
S09_Sess05_FB021,0.8552729900596979
S09_Sess05_FB022,0.8177939380834861
S09_Sess05_FB023,0.8012426204088736
S09_Sess05_FB024,0.8323132443601993
S09_Sess05_FB025,0.8164858858950427
S09_Sess05_FB026,0.7732887071981087
S09_Sess05_FB027,0.8687622856477626
S09_Sess05_FB028,0.8398741210592648
S09_Sess05_FB029,0.847623756057406
S09_Sess05_FB030,0.802694349720986
S09_Sess05_FB031,0.8358119228662818
S09_Sess05_FB032,0.8693529757892055
S09_Sess05_FB033,0.8355765819728711
S09_Sess05_FB034,0.8078223597290818
S09_Sess05_FB035,0.8170588563223828
S09_Sess05_FB036,0.7893985832608207
S09_Sess05_FB037,0.8288281520453961
S09_Sess05_FB038,0.8321041523997933
S09_Sess05_FB039,0.7908702449141053
S09_Sess05_FB040,0.8104412014709502
S09_Sess05_FB041,0.7890004537490837
S09_Sess05_FB042,0.8602177824013506
S09_Sess05_FB043,0.8200230712916096
S09_Sess05_FB044,0.5321231168628724
S09_Sess05_FB045,0.7764465986133963
S09_Sess05_FB046,0.8478101626930086
S09_Sess05_FB047,0.7911136185569926
S09_Sess05_FB048,0.850004271351046
S09_Sess05_FB049,0.8243459231488798
S09_Sess05_FB050,0.9023844229595528
S09_Sess05_FB051,0.7927517389314838
S09_Sess05_FB052,0.8412324897136443
S09_Sess05_FB053,0.8788386022187151
S09_Sess05_FB054,0.9006755013664658
S09_Sess05_FB055,0.8898857086277138
S09_Sess05_FB056,0.843547889358839
S09_Sess05_FB057,0.9144741024463212
S09_Sess05_FB058,0.8711739968539047
S09_Sess05_FB059,0.9507153428010359
S09_Sess05_FB060,0.885487189711235
S09_Sess05_FB061,0.827544236824227
S09_Sess05_FB062,0.8908043814498829
S09_Sess05_FB063,0.8832670611551243
S09_Sess05_FB064,0.8865728791859304
S09_Sess05_FB065,0.834897828707099
S09_Sess05_FB066,0.816332656539415
S09_Sess05_FB067,0.9210348393519446
